,sentence,index,prob_label
82570,as appalling as any ` comedy ',193402,0.18056
82578,as artificial and soulless,154130,0.13889
82592,as back,228930,0.5
82602,"as bad as you think ,",193410,0.23611
82610,"as beautiful , desirable ,",114870,0.72222
82635,as bland as a block of snow,193418,0.41667
82645,as boring before I see this piece of crap again,193423,0.31944
82659,as captured by their 1970s predecessors,154143,0.625
82684,as community-therapy spectacle,74655,0.58333
82692,as contrived and artificial,193430,0.31944
82695,as conventional as a Nike ad and,193432,0.45833
82698,as conventional as a nike ad and,477,0.44444
82716,as daft,154154,0.27778
82721,"as darkly funny , energetic ,",74663,0.63889
82728,as deep as a Petri dish and as well-characterized,114888,0.55556
82732,as detailed as a photograph,29183,0.66667
82752,as drama,29185,0.33333
82775,"as enlightening , insightful and entertaining",49268,0.73611
82779,as entertainment,193448,0.625
82786,as erratic as its central character .,114898,0.27778
82799,"as expected . In fact , it 's quite fun in places",74680,0.70833
82804,as far as,114900,0.5
82810,"as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds",484,0.79167
82813,"as far as these shootings are concerned , something is rotten in the state of California",74683,0.25
82821,as flippant or slick as it thinks it is,154165,0.38889
82838,as funny nor as charming as it thinks it is,193456,0.22222
82853,"as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand",74689,0.75
82865,as grand as The Lord of the Rings,74694,0.77778
82869,as gripping,193460,0.70833
82876,as happy listening to movies,49280,0.70833
82878,as harrowing,228950,0.48611
82892,as he wanted,228951,0.5
82898,as her heart begins to open,15153,0.55556
82901,as high,114917,0.56944
82908,as his character awakens to the notion that to be human is eventually to have to choose,114918,0.52778
82916,as history corners,29195,0.5
82926,as i hoped i,4869,0.58333
82929,"as if ( there 's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",193469,0.34722
82944,as if he or she has missed anything,228954,0.38889
82958,as if it were an obligation .,193481,0.38889
82962,as if it were the third ending of Clue,193482,0.48611
82968,as if the inmates have actually taken over the asylum .,193485,0.5
82990,as imaginative,154187,0.55556
82997,as impersonal in its relentlessness,154190,0.33333
82998,as impervious to a fall,74710,0.52778
82999,as important as humor,114934,0.625
83000,as in,193493,0.5
83003,as in The Animal,193494,0.52778
83005,"as in aimless , arduous , and arbitrary .",228958,0.22222
83014,as individuals rather than types,114936,0.54167
83018,as intellectual masterpieces,114937,0.72222
83021,as intended,19996,0.5
83033,"as it cradles its characters , veiling tension beneath otherwise tender movements",114940,0.56944
83051,"as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale",74716,0.625
83055,"as it is a unique , well-crafted psychological study of grief",114949,0.73611
83077,as it is spooky and subtly in love with myth,114953,0.79167
83091,"as it presents friendship between women as pathetic , dysfunctional and destructive",154200,0.20833
83109,as it used to be,154202,0.5
83112,as it was in her music,154203,0.5
83133,as its subject,114968,0.5
83142,as kooky and overeager as it is spooky and subtly in love with myth,114971,0.69444
83163,as lonely and needy,74732,0.5
83164,as long,489,0.5
83181,as lumpy as two-day old porridge,228966,0.22222
83185,as many drugs as the film 's characters,193529,0.44444
83198,as mild escapism,114982,0.58333
83207,as moronic as some campus,228967,0.069444
83225,as much as it is for Angelique,114986,0.5
83249,as new material,494,0.51389
83250,as nicely,193536,0.58333
83252,"as nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers",114998,0.5
83253,"as nudity , profanity and violence",4886,0.38889
83271,as one of ( Witherspoon 's ) better films,193543,0.68056
83277,as one of the great submarine stories,74747,0.80556
83284,as one of those ` alternate reality ',193547,0.5
83289,as opposed to the manifesto,193549,0.5
83291,as original,193550,0.61111
83296,as overbearing and over-the-top as the family,154226,0.33333
83305,as pathetic as The Animal,193555,0.29167
83311,as pleasantly,115005,0.77778
83323,as predictable and,154232,0.33333
83329,as propaganda,193558,0.44444
83330,as punching bags,193559,0.63889
83338,as rebellious,497,0.33333
83349,as revolutionary .,49317,0.56944
83352,as robotic sentiment,115009,0.41667
83367,as safe as a children 's film .,193564,0.48611
83371,as sci-fi generic,193567,0.29167
83385,as sharp as a samurai sword,74766,0.88889
83389,as sharp or,49320,0.59722
83391,as she 's already comfortable enough in her own skin to be proud of her Rubenesque physique,115022,0.61111
83394,as she was in Amélie,49322,0.44444
83404,as single-minded as John Carpenter 's original,49323,0.34722
83411,as social anthropology,74768,0.5
83422,as solid and as perfect as his outstanding performance as Bond in Die,74771,0.76389
83423,as solid and as perfect as his outstanding performance as Bond in Die Another Day,74772,0.79167
83427,as some of the people in his life,154242,0.5
83438,as splendid-looking as this particular film,193574,0.83333
83451,as subtle,74778,0.51389
83452,as subtle and,74779,0.54167
83461,as surely,228983,0.5
83476,as the Snuggle Fabric Softener bear,154249,0.55556
83483,as the attics to which they were inevitably consigned,74788,0.54167
83485,as the biennial Disney girl,29225,0.5
83488,as the brilliance of Animal House,115037,0.41667
83491,as the characters are in it .,193589,0.5
83524,"as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",115041,0.16667
83525,as the filmmakers seem to think,115042,0.41667
83543,"as the main character suggests , ` what if",228986,0.65278
83545,as the most magical and most fun family fare of this or any recent holiday season,74795,0.98611
83548,as the movie 's set,115046,0.5
83551,as the movie tries to make sense of its title character,115048,0.52778
83556,as the old-hat province of male intrigue,193603,0.34722
83566,as the reason why people get a kick out of watching them today,15160,0.79167
83575,as the screenplay,49336,0.5
83580,as the slight,74800,0.5
83589,as the stricken composer,115051,0.5
83590,"as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey",154269,0.48611
83604,as the two year affair which is its subject,115055,0.47222
83612,as the world implodes,74807,0.47222
83622,as there are for children and dog lovers,115058,0.52778
83628,as they are to her characters,193618,0.5
83630,as they become distant memories,228993,0.5
83637,as they found them and become self-made celebrity athletes,29236,0.51389
83646,as they were in the 1950s,74813,0.5
83659,as this may sound,74814,0.44444
83674,as though they are having so much fun,228998,0.61111
83693,as to rate two hours of our attention,154283,0.43056
83695,"as to where the story 's going , or how long it 's going to take to get there",154284,0.31944
83698,as tricky and,504,0.55556
83704,as tryingly as the title,193637,0.26389
83709,as ugly as the shabby digital photography and,193640,0.125
83716,as unusually and,115070,0.5
83739,as we journey through life,49343,0.5
83742,as we might be interested in gratuitous sexualization,49344,0.625
83749,"as well as a keen , unsentimental look at variations on the theme of motherhood .",20019,0.66667
83751,as well as an actor,29242,0.5
83754,as well as it does because of the performances,115082,0.69444
83758,"as well as one , Ms. Mirren , who did",229007,0.5
83761,as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics ),193648,0.22222
83770,as well-characterized,115085,0.76389
83773,"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels ,",74828,0.65278
83783,as window dressing,4910,0.52778
83810,as you can get from racy,154295,0.48611
83821,"as you might to resist , if you 've got a place in your heart for Smokey Robinson",74843,0.70833
83822,as you might to scrutinize the ethics of Kaufman 's approach,115088,0.40278
83832,as you watch the movie,4915,0.5
83833,"as you watch the movie ,",4916,0.5
83835,"as you watch the movie , you 're too interested to care",4918,0.625
83836,"as you watch the movie , you 're too interested to care .",229014,0.73611
83839,as you would expect from the directors of The Little Mermaid and Aladdin,74849,0.77778
83845,as-it - thinks-it-is joke .,193667,0.52778
83851,"ascends , literally ,",193671,0.52778
83856,ascertain,115090,0.5
83857,"ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",115091,0.54167
83860,ashes,154298,0.40278
83863,"aside , the only thing Avary seems to care about are mean giggles and pulchritude . It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .",154299,0.31944
83867,aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd,115092,0.44444
83877,"ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",193674,0.22222
83891,asks,4920,0.55556
83898,asks the question how much souvlaki can you take before indigestion sets in,4921,0.34722
83903,asks us,115104,0.51389
83907,asks you to feel sorry for Mick Jagger 's sex life,115107,0.34722
83909,asks you to not only suspend your disbelief but,154308,0.40278
83916,asparagus .,74860,0.5
83926,aspire but none can equal,193682,0.58333
83930,"aspired to , including the condition of art",193686,0.52778
83934,aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film,229019,0.625
83938,aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,154312,0.25
83945,assassin,4924,0.43056
83965,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him",115117,0.84722
83971,assert themselves,154319,0.52778
83974,assess the quality of the manipulative engineering,229021,0.48611
83979,asset,20023,0.77778
84007,associations,154329,0.58333
84012,assume is just another day of Brit cinema,74870,0.38889
84027,assumption that '',74874,0.5
84029,assumption that '' crazy '' people,74876,0.47222
84040,assured pacing,74881,0.59722
84051,astonishing delicacy and force,29268,0.79167
84054,astonishing lack,154331,0.26389
84059,astonishingly bad film,154334,0.18056
84073,astounds,115136,0.77778
84097,at 22,49367,0.5
84107,at Britney Spears ' movie-starring debut,154338,0.40278
84112,at Israel in ferment,115140,0.5
84120,at Sundance,20026,0.5
84126,at ` face value ',20027,0.5
84129,at `` the real Americans,229030,0.5
84148,at a hokey script,154343,0.44444
84153,at a person,15169,0.5
84165,at a tattered and ugly past with rose-tinted glasses,193722,0.43056
84167,at a theater near you,193723,0.56944
84169,at a video store near you,4928,0.5
84175,at actors charged with the impossible task of making them jell,154348,0.26389
84178,at all clear what it 's trying to say and even if it were -- I doubt it,115150,0.20833
84183,at all the wrong moments,193724,0.41667
84190,at an arcane area of popular culture,74914,0.59722
84208,"at best ,",193730,0.5
84213,"at best , slightly less",193734,0.52778
84214,at best and mind-destroying cinematic pollution,154356,0.22222
84217,at bottom,74915,0.5
84226,at conveying their young angst,29275,0.5
84230,at damaged psyches and its subtle undercurrents of danger,154357,0.58333
84237,at ease sharing the same scene,193737,0.72222
84271,at his most sparkling,49378,0.72222
84288,at inspiring accomplished portrayals,154368,0.73611
84299,at its emotional core,193748,0.5
84303,at its laziest,193749,0.36111
84305,at its most glaring,193750,0.44444
84312,at its worst when it 's actually inside the ring,154371,0.25
84323,at least 10,154372,0.58333
84333,at least a decent attempt,49381,0.51389
84338,at least a half dozen other trouble-in-the-ghetto flicks,115179,0.43056
84340,at least a minimal appreciation of Woolf and Clarissa Dalloway,74937,0.56944
84342,at least as evidenced by this latest cinematic essay,154379,0.47222
84343,at least calls attention to a problem Hollywood too long has ignored,115180,0.58333
84364,at least it possesses some,193766,0.54167
84365,at least now we 've got something pretty damn close,115183,0.69444
84366,at least one,74941,0.55556
84367,at least one damn fine,74942,0.66667
84370,at least one more story to tell : his own,74945,0.58333
84371,at least passably,193767,0.65278
84374,at least slow him down to a canter,154382,0.41667
84388,at least three films,74947,0.63889
84394,at life,154389,0.5
84403,at long last,29289,0.55556
84405,"at making a Farrelly Brothers-style , down-and-dirty laugher for the female",193775,0.58333
84407,at meaningful cinema,49388,0.61111
84477,at play,115189,0.5
84483,at redemption,74972,0.5
84491,at sea,193794,0.5
84502,at stereotypes,154398,0.45833
84503,at such a furiously funny pace,115196,0.66667
84507,at that,49392,0.44444
84509,at that clever angle ! Wow,193797,0.72222
84522,at the absurdities,74977,0.43056
84541,at the collaborative process,74981,0.5
84552,at the divide between religious fundamentalists and their gay relatives,229058,0.48611
84553,at the dollar theatres,229059,0.40278
84559,at the effects of living a dysfunctionally privileged lifestyle,115204,0.51389
84571,at the feet,115205,0.5
84584,at the hypocrisy of political correctness,49400,0.36111
84598,at the movies,29311,0.5
84601,"at the ongoing efforts of Cube , and his skinny buddy Mike Epps",154410,0.47222
84608,at the prospect of Beck 's next project,154411,0.54167
84609,at the prospect of Beck 's next project .,154412,0.5
84614,at the right film,49407,0.61111
84629,at the star-making machinery of tinseltown,49409,0.54167
84648,at the world 's dispossessed,75003,0.45833
84650,at theaters,4945,0.61111
84660,at things that explode into flame,154416,0.51389
84693,at times too many,229067,0.33333
84700,at war,49416,0.44444
84712,at young women,29324,0.5
84716,at your neighbor 's garage sale,193819,0.36111
84722,atacar,75014,0.51389
84740,atmospheric,75017,0.59722
84752,atrocious,193823,0.16667
84755,"atrociously , mind-numbingly , indescribably bad movie",193825,0
84761,attached to before,75027,0.5
84770,attacking obvious target,154436,0.51389
84777,attempt by the filmmakers to force-feed James Bond,154437,0.27778
84788,attempt to get at something,115239,0.54167
84792,attempt to seem weird and distanced,154443,0.375
84809,attempts to be grandiloquent,229071,0.44444
84815,"attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",154445,0.27778
84817,attempts to fuse at least three dull plots into one good one,193841,0.26389
84821,attempts to mine laughs,115244,0.375
84837,attention to follow all the stories,29335,0.5
84873,attracts the young and fit,115260,0.61111
84881,audacious,29338,0.54167
84895,audience and characters,154450,0.5
84900,audience is a sea of constant smiles and frequent laughter,4958,0.88889
84902,audience members will leave feeling as shaken as Nesbitt 's Cooper looks when the bullets stop flying,75047,0.72222
84905,audience sympathy,154452,0.51389
84907,audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,154453,0.083333
84921,audiences who like movies that demand four hankies,75050,0.5
84927,auditorium feeling dizzy,115269,0.47222
84928,augmentation,154462,0.45833
84929,augmented,75051,0.5
84930,augmented boobs,75052,0.48611
84936,aura,29346,0.65278
84942,auspicious feature debut,75055,0.72222
84947,austerity and,75057,0.5
84948,austerity and forcefulness,75058,0.61111
84952,auteur Tsai Ming-liang,75061,0.5
84957,authentic account of a historical event that 's far too tragic to merit such superficial treatment,193862,0.19444
84971,"authentically vague , but",154465,0.48611
84973,"authentically vague , but ultimately purposeless ,",154467,0.26389
84985,"author of Death in Venice ,",154472,0.55556
84995,autobiographical,4963,0.5
84999,automated,154476,0.5
85023,average,29351,0.45833
85026,average Bond,115274,0.33333
85043,aversion,115279,0.5
85054,avoid a fatal mistake,115280,0.43056
85065,avoid solving one problem by trying to distract us with the solution to another,4966,0.25
85073,avoid the godzilla sized soda,4967,0.33333
85076,avoid this like the dreaded King Brown snake,229085,0.13889
85083,avoids,29355,0.45833
85091,avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,115286,0.66667
85109,award-winning,49436,0.875
85112,award-worthy,20050,0.91667
85121,aware of his own coolness,115292,0.61111
85129,away .,49439,0.44444
85151,awe-inspiring visual poetry,115293,0.94444
85153,awed by the power and grace of one of the greatest natural sportsmen of modern times,49444,0.77778
85157,awesome to consider,49445,0.73611
85165,awful and appealing .,154504,0.34722
85172,awful study,154506,0.30556
85177,"awfully good , achingly human",75105,0.73611
85180,awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters,193902,0.31944
85186,awkward,29363,0.27778
85195,awkward interplay and utter lack,154515,0.22222
85198,awkward version,193904,0.29167
85221,b.s. one,229096,0.44444
85232,baby boomer families,115305,0.55556
85249,back at Blockbuster,229098,0.47222
85283,"back-stabbing , inter-racial desire and , most importantly",537,0.125
85288,backbone,4982,0.625
85289,backdrop,115317,0.5
85294,backed off,193920,0.36111
85330,"bad , bad , bad movie",193927,0.33333
85337,"bad , he 's really bad , and",154535,0.375
85338,"bad , he 's really bad , and Femme Fatale ranks with the worst",154536,0.13889
85340,bad .,154537,0.23611
85341,"bad . Not ` terrible filmmaking ' bad , but more like",154538,0.34722
85342,bad Clive Barker movie,193929,0.19444
85343,bad a film,193930,0.13889
85349,bad animation,115325,0.29167
85351,bad animation and mindless violence,115327,0.38889
85354,bad as its trailers ?,154540,0.125
85361,bad boy,193938,0.5
85364,bad choice,75124,0.16667
85365,bad cinema,115329,0.069444
85370,bad direction and bad acting --,115333,0.097222
85375,bad enough,193939,0.15278
85377,bad film,75128,0.16667
85378,bad filmmaking,154544,0.15278
85384,bad idea for a movie,154548,0.055556
85389,bad in a major movie,193944,0.18056
85398,"bad jokes , howling cliches",154554,0.26389
85414,bad name,193947,0.36111
85418,bad odor,154561,0.22222
85433,bad seeds,115341,0.36111
85434,bad sign,49462,0.38889
85451,bad way,75135,0.34722
85458,bad-luck,154572,0.375
85465,badly,115349,0.44444
85482,badly made,154581,0.22222
85484,badly written,154583,0.11111
85486,badly-rendered,193968,0.16667
85487,badly-rendered CGI effects,193969,0.25
85491,baffle the faithful,154586,0.41667
85511,bailiwick,154592,0.48611
85517,balance,15187,0.56944
85536,balances,4986,0.54167
85539,balances both Traditional or Modern stories,75144,0.79167
85540,balances both Traditional or Modern stories together,229113,0.76389
85555,balding,193979,0.29167
85575,ballpoint notes,154599,0.5
85578,ballsy,193982,0.69444
85586,"banal , virulently unpleasant excuse",193987,0.16667
85595,banales,75162,0.5
85601,band Wilco,75163,0.5
85614,"bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",115380,0.027778
85621,banged their brains,540,0.36111
85624,banger,4991,0.52778
85626,bangs,20062,0.5
85630,bank robberies,75166,0.5
85642,baran,543,0.44444
85655,barbs,4996,0.45833
85663,bare-bones,193994,0.43056
85675,barely begins to describe the plot and its complications .,193999,0.44444
85684,barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,154607,0.20833
85692,barely interesting,115391,0.27778
85697,barely register,194006,0.22222
85700,"barely shocking ,",115394,0.30556
85742,bart freundlich 's world,5008,0.55556
85743,bart freundlich 's world traveler,5009,0.55556
85766,based on J . K,29389,0.5
85772,based on a Nicholas Sparks best seller,154619,0.61111
85777,based on the book by A . S,194011,0.5
85778,based on the book by A . S .,194012,0.5
85802,basest,49482,0.51389
85803,basest desires,49483,0.45833
85821,basketball game,115426,0.5
85832,bastions,20070,0.5
85839,bathos,49488,0.56944
85850,battery,115433,0.5
85852,batting his sensitive eyelids,115435,0.5
85865,battling a monster loose in a spaceship,154637,0.5
85870,be '' Last Tango in Paris,194028,0.5
85876,"be ( Assayas ' ) homage to the Gallic ` tradition of quality , ' in all its fusty squareness",194034,0.625
85882,be 127 years old,75187,0.5
85890,be Jaglomized,229128,0.5
85907,be a New Mexican Cinema a-bornin ',75195,0.63889
85911,be a bit repetitive,5019,0.375
85918,be a character study,194042,0.58333
85924,be a cut above the norm,41619,0.72222
85938,"be a fascinating , involving character study",154653,0.83333
85948,be a good half-hour too long,15194,0.33333
85949,be a good match of the sensibilities of two directors,75201,0.625
85950,be a great piece of filmmaking,75202,0.875
85955,be a human being -- in the weeks after 9\/11,75206,0.5
85958,be a kid,41621,0.5
85959,be a kid again,29394,0.58333
85960,"be a kid again ,",41622,0.56944
85967,be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor,194050,0.31944
85972,be a monster movie for the art-house crowd,115445,0.59722
85973,be a more appropriate location to store it,115446,0.44444
85989,be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller,154662,0.45833
85990,be a prize winner,154663,0.72222
85995,be a serious contender for the title,194058,0.55556
85997,be a shame,194060,0.43056
86003,be a sudsy tub of supernatural hokum,154665,0.25
86007,be a sweet and enjoyable fantasy,75209,0.77778
86024,be a whole lot scarier than they are in this tepid genre offering,154671,0.34722
86027,be able to find better entertainment,194068,0.25
86065,be an enjoyable choice for younger kids,75221,0.80556
86078,be another shameless attempt by Disney to rake in dough from baby boomer families,115462,0.31944
86087,be applauded,29401,0.77778
86091,be appreciated most by sailors and folks who know their way around a submarine,49501,0.65278
86096,be as bad as its trailers,229143,0.22222
86104,"be as cutting , as witty or as true as back",229146,0.61111
86136,be barely enough to sustain an interstitial program on the Discovery Channel .,15197,0.36111
86144,be better and more successful,115473,0.61111
86155,be both an asset and a detriment,229159,0.43056
86160,be called '' Jar-Jar Binks,194096,0.43056
86176,"be captivated , as I was , by its moods , and by its subtly transformed star , and",75235,0.83333
86178,"be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear",75237,0.88889
86190,be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly,115482,0.23611
86199,"be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign",154701,0.26389
86208,be comforted by the way it deals with big issues like death and destiny,49508,0.61111
86216,be completely forgettable,75246,0.22222
86228,be cool at others,154708,0.5
86233,be cut,49511,0.44444
86235,be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,115485,0.48611
86248,be delightfully compatible here,75253,0.70833
86252,"be depressing , as the lead actor phones in his autobiographical performance",154712,0.15278
86255,be desired,115490,0.56944
86266,be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience,229171,0.52778
86268,be distracted by the movie 's quick movements,194114,0.41667
86271,be doing something else far more pleasurable,229172,0.36111
86287,"be enjoyed , even on the level that one enjoys a bad slasher",154719,0.66667
86296,be entertained,154724,0.66667
86303,be especially grateful for freedom,115495,0.54167
86313,be exactly divine,29405,0.68056
86330,be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts,194127,0.52778
86340,be fleeting,29407,0.48611
86365,be fruitful :,115504,0.59722
86375,"be funny , and too clipped and abbreviated to be an epic",154741,0.5
86378,"be funny , uplifting and moving , sometimes",229185,0.75
86392,be gleaned from this three-hour endurance test built around an hour 's worth of actual material,154745,0.5
86408,be had here,229189,0.5
86417,be hard to burn out of your brain,154750,0.38889
86424,be heard in the sea of Holocaust movies,229190,0.5
86433,be his way of saying that piffle is all that the airhead movie business deserves from him right now,194144,0.20833
86438,be impossible to believe if it were n't true,115516,0.43056
86439,be impossible to sit through,554,0.13889
86443,be in a contest to see who can out-bad-act the other .,115517,0.15278
86452,be in the theater,194147,0.58333
86462,be influenced chiefly by humanity 's greatest shame,115521,0.36111
86463,be ingratiating,194150,0.47222
86465,"be inside looking out ,",75280,0.56944
86468,be interested in gratuitous sexualization,49524,0.44444
86488,"be labelled ` hip ' , ` innovative ' and ` realistic '",194153,0.75
86511,be long,5042,0.5
86521,"be low , very low , very very low ,",194159,0.31944
86524,be lulled into a coma,115530,0.13889
86536,be me :,154768,0.54167
86540,be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,154770,0.54167
86555,be more at home on a daytime television serial,154775,0.44444
86597,be oblivious to the existence of this film,154784,0.22222
86614,be ordinary,75301,0.55556
86624,be parodied,194181,0.48611
86629,be particularly innovative,115549,0.72222
86663,be quirky at moments,194186,0.51389
86679,be remembered as one of the most important stories to be told in Australia 's film history,29422,0.875
86682,be remembered for the 9-11 terrorist attacks,229214,0.5
86683,be remembered for the 9-11 terrorist attacks .,154802,0.56944
86686,be reminded of who did what to whom and why,49538,0.44444
86697,be rewarded with some fine acting,115565,0.875
86714,be seated next to one of those ignorant,115571,0.47222
86722,"be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy",194194,0.44444
86729,"be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war",29429,0.80556
86740,be served an eviction notice at every theater stuck with it,154811,0.15278
86741,be served up,154812,0.5
86743,be shallow,75315,0.38889
86748,be significantly different ( and better ) than most films with this theme,49542,0.77778
86766,be so skeeved out that they 'd need a shower,154818,0.5
86768,be so stupid as to get,115579,0.40278
86782,be spoofing an easy target -- those old '50 's giant creature features -- but,15213,0.52778
86794,be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga,229221,0.58333
86796,be sure,49544,0.55556
86797,"be sure ,",49545,0.56944
86798,"be sure , but one",49546,0.5
86819,be tempting to regard mr . andrew and his collaborators as oddballs,558,0.34722
86828,be the best play of the 19th century,229226,0.94444
86847,be the most comprehensive of these films and,41633,0.83333
86865,be the only one laughing at his own joke,194206,0.33333
86870,be the resuscitation of the middle-aged character,5057,0.56944
86879,be the worst special-effects creation of the year,154831,0.11111
86887,be thinking about going to see this movie is hereby given fair warning,115603,0.51389
86892,be thought of as a subversive little indie film,154836,0.44444
86894,be thrown back in the river,194213,0.41667
86916,be treated to an impressive and highly entertaining celebration of its sounds,49556,0.81944
86925,be unaffected . Dramas,15217,0.5
86928,be underestimated,75341,0.38889
86953,be wacky without clobbering the audience over the head and,115620,0.61111
86959,be watching it through a telescope,75344,0.44444
86963,be well worth your time,75346,0.83333
86970,be wholesome and subversive,75348,0.52778
86972,be why it 's so successful at lodging itself in the brain,49559,0.625
86980,be with a large dose of painkillers,154849,0.36111
86988,beach,561,0.52778
86996,beacon,115634,0.5
87013,"bears ,",154857,0.5
87024,"bears more than a whiff of exploitation , despite Iwai 's vaunted empathy",194238,0.38889
87026,bears out as your typical junkie opera,49563,0.16667
87032,beat,15219,0.44444
87033,beat . Ben Kingsley,115644,0.61111
87037,beat and supercharged cartoon warfare .,229236,0.65278
87054,beaten path,154863,0.43056
87058,beating the hell outta,29449,0.44444
87066,beau travil and,564,0.5
87072,"beautiful ,",229238,0.81944
87078,"beautiful , self-satisfied 22-year-old girlfriend",194246,0.58333
87079,"beautiful , thought-provoking foreign cinema",49570,0.84722
87088,beautiful film,15220,0.93056
87101,beautiful to look at,15222,0.84722
87102,beautiful women,194248,0.56944
87122,beautifully photographed,115655,0.68056
87123,beautifully produced,154864,0.875
87133,"beautifully shot , but",194251,0.65278
87146,beauty and power,49578,0.55556
87147,beauty or,5068,0.59722
87163,because ( the leads ) are such a companionable couple,75383,0.72222
87190,because it 's anti-Catholic .,194258,0.5
87191,because it 's extremely hard to relate to any of the characters,154873,0.40278
87193,because it 's realistic about all kinds of love,29463,0.66667
87205,because it has a bigger-name cast,194263,0.65278
87214,because it is n't,154878,0.40278
87216,"because it is so incisive , so bleakly amusing about how we go about our lives",15226,0.68056
87226,"because it was so endlessly , grotesquely , inventive",75399,0.73611
87227,"because it was so weak , and it has been unearthed",154880,0.5
87240,"because of that , his film crackles",75401,0.5
87260,because teens are looking for something to make them laugh,194267,0.5
87278,because there 's precious little substance in Birthday Girl,75408,0.30556
87283,because there is no foundation for it,194271,0.38889
87293,"because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",115678,0.083333
87294,because we know what will happen after Greene 's story ends,49588,0.48611
87296,because you 're one of the lucky few who sought it out,115679,0.73611
87304,beck 's next,5075,0.5
87312,"become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large",194275,0.30556
87319,become a bit tedious,5079,0.45833
87324,"become a classic ,",154901,0.51389
87327,"become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school '' cartoon ''",154904,0.33333
87331,"become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",75414,0.875
87333,become a good man,75415,0.55556
87338,become a landmark in Japanese animation,29474,0.51389
87342,become almost as operatic,194278,0.59722
87349,become apparent,194281,0.52778
87355,become commonplace in movies that explore the seamy underbelly of the criminal world,75421,0.44444
87358,become distant memories,229259,0.41667
87369,become important to us,154908,0.56944
87384,become one of those rare remakes to eclipse the original,115695,0.72222
87404,become very involved,194292,0.61111
87410,become who we are on the backs of our parents,229270,0.5
87415,becomes a cliche-drenched melodrama,154916,0.15278
87418,becomes a concept doofus,115696,0.55556
87432,becomes a sermon for most of its running time .,115700,0.25
87444,becomes a testament to faith .,75435,0.65278
87448,becomes an enemy,41638,0.38889
87453,becomes an exercise in trying to predict when a preordained '' big moment '' will occur and not '' if .,49598,0.33333
87459,becomes an overwhelming pleasure,115701,0.79167
87473,becomes increasingly implausible as it races through contrived plot points,194309,0.47222
87511,becomes the clever crime comedy it thinks it is,115715,0.77778
87514,becomes unwatchable,194321,0.097222
87516,"becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",154932,0.18056
87522,becoming a postmodern joke,20100,0.26389
87525,becoming boring and predictable,154934,0.16667
87526,becoming didactic,29485,0.5
