,sentence,index,prob_label
137818,is economically packed with telling scenes .,53452,0.76389
137824,is effective if you stick with it,124017,0.69444
137829,"is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",84154,0.51389
137833,is elevated by Michael Caine 's performance as a weary journalist in a changing world .,84156,0.79167
137841,is engaged,202876,0.61111
137856,"is enough to make you put away the guitar , sell the amp , and apply to medical school .",202879,0.30556
137858,is enough to save Oleander 's uninspired story .,202881,0.33333
137871,is enticing and italy beckons us all,7707,0.875
137886,is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry,232455,0.38889
137909,is even lazier and far less enjoyable,124025,0.125
137911,is even more,84176,0.59722
137914,"is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",84179,0.76389
137922,is even more rigged than it was two centuries ago .,33366,0.33333
137924,is even more suggestive of a 65th class reunion mixer where only eight surviving members show up,124028,0.33333
137925,is even remotely new or interesting,202897,0.25
137928,is even worse than I imagined a movie ever could be .,202900,0.027778
137934,is every bit as fascinating as it is flawed,84182,0.56944
137946,"is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",202902,0.069444
137949,"is exactly what the title indicates , a report .",162876,0.47222
137951,is exceedingly pleasant,232461,0.80556
137952,"is exceedingly pleasant ,",232462,0.81944
137962,is existential drama without any of the pretension associated with the term .,53462,0.81944
137973,is extremely funny,84186,0.93056
137976,"is extremely funny , the first part making up for any flaws that come later .",84189,0.79167
137987,"is fair , even coming from the drive-thru",16255,0.56944
137990,is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,33370,0.79167
138016,is far funnier than it would seem to have any right to be .,84198,0.76389
138091,"is for the most part a useless movie , even with a great director at the helm",202934,0.44444
138096,is for you,1382,0.52778
138101,"is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one",162904,0.055556
138111,is frequently overwrought and crudely literal,53473,0.20833
138113,"is fresh to say about growing up Catholic or , really , anything",53474,0.75
138116,is frustratingly unconvincing,202937,0.26389
138122,"is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife",33377,0.63889
138147,"is funny , harmless and as substantial as a tub of popcorn with extra butter",84225,0.80556
138151,"is funny , insightfully human and a delightful lark for history buffs",84229,0.81944
138164,is funny .,202941,0.75
138183,is generated by the shadowy lighting,202945,0.54167
138196,is giddily entertaining,33382,0.88889
138206,"is given passionate , if somewhat flawed , treatment .",124079,0.70833
138215,is going to be something really good . ',84248,0.73611
138223,is gone,202955,0.44444
138245,is gorgeously,84256,0.61111
138266,is greatness here,84266,0.66667
138269,"is gripping ,",84269,0.5
138270,"is gripping , as are the scenes of Jia with his family",84270,0.81944
138280,is guaranteed to lift the spirits of the whole family,124087,0.88889
138295,is hard,124094,0.48611
138298,is hard to care,202977,0.27778
138309,is hard to tell who is chasing who or why,124102,0.27778
138334,is heavy on religious symbols but wafer-thin,7719,0.25
138335,is heavy on religious symbols but wafer-thin on dramatic substance,7720,0.375
138361,is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about,84286,0.125
138369,is his best film yet ...,84290,0.83333
138374,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . Mr . Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .",84293,0.90278
138401,"is hugely overwritten , with tons and tons of dialogue -- most of it given to children",202985,0.23611
138407,is icily brilliant .,124127,0.83333
138416,is impenetrable and dull,202991,0.16667
138417,is important in life,33387,0.61111
138446,is in bad need of major acting lessons and maybe a little coffee .,202994,0.16667
138480,is in the background,124138,0.48611
138487,"is in the mixture , the intoxicating masala , of cultures and film genres",53498,0.63889
138491,is in the right place ...,203004,0.56944
138502,is in trouble,203006,0.29167
138531,"is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is",7725,0.45833
138542,is insufficiently,162945,0.48611
138549,is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times,16264,0.76389
138552,is interested in nothing,124150,0.38889
138557,is interesting and entertaining,21031,0.83333
138558,is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen,16266,0.73611
138564,is interesting to see where one 's imagination will lead when given the opportunity,124154,0.66667
138604,is its low-key quality and genuine tenderness,16268,0.76389
138642,is just a little bit hard,203023,0.41667
138659,is just as good -- and bad -- as Hollywood action epics .,232513,0.5
138665,is just as likely to blacken that organ with cold vengefulness .,203033,0.38889
138667,is just as much a document about him,124178,0.5
138680,is just garbage,124180,0.097222
138694,is just such an achievement,124183,0.73611
138697,is just surreal enough to be diverting .,33401,0.59722
138701,is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore .,124187,0.66667
138704,is just the ticket you need .,124190,0.63889
138713,is just too dialed-up to be America 's Sweetheart,162976,0.29167
138727,is just what you get,124191,0.5
138737,is lackluster at best,203051,0.27778
138743,is laugh-out-loud ludicrous,162988,0.48611
138753,is left puzzled by the mechanics of the delivery,203056,0.38889
138772,is less concerned with cultural and political issues than doting on its eccentric characters,203062,0.44444
138784,is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .,124199,0.51389
138807,is like a couple of mediocre TV-movie,163000,0.36111
138812,is like a series of beginnings and middles that never take off .,163002,0.25
138824,is like binging on cotton candy .,124206,0.58333
138828,is like cold porridge with only the odd enjoyably chewy lump .,124208,0.26389
138831,is like nothing we Westerners have seen before,124209,0.55556
138846,is like watching an Alfred Hitchcock movie after drinking twelve beers,53514,0.48611
138861,"is listless , witless , and devoid of anything resembling humor",124221,0.097222
138884,"is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times",53517,0.56944
138887,is long on narrative and ( too ) short on action,124229,0.29167
138890,is loopy and ludicrous,203082,0.16667
138894,is losing his touch,203086,0.22222
138895,"is lost , leaving the character of Critical Jim two-dimensional and pointless",124231,0.25
138901,is ludicrous enough that it could become a cult classic .,124235,0.43056
138905,is made almost impossible by events that set the plot in motion,7734,0.34722
138972,"is messy , uncouth , incomprehensible , vicious and absurd .",124247,0.13889
139004,is more accurately,84385,0.58333
139014,is more concerned with the entire period of history,84392,0.5
139016,is more depressing than liberating,53520,0.23611
139023,is more fascinating -- being real -- than anything seen on Jerry Springer,84396,0.69444
139049,is more like something from a bad Clive Barker movie,203119,0.25
139056,"is more mindless love than mad , more grating and boring than anything else",163041,0.33333
139067,is more than just a filmed opera,163043,0.66667
139084,is most,53524,0.51389
139094,is mostly a bore,203125,0.125
139112,is much more into ambiguity and creating mood,42186,0.61111
139140,is n't a comparison to reality,124263,0.5
139160,"is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .",124268,0.30556
139163,is n't a redeeming moment here .,163059,0.29167
139170,is n't a terrible film by any means,203151,0.61111
139172,"is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",203153,0.26389
139176,is n't a weak or careless performance amongst them,232572,0.77778
139187,is n't always coherent,84425,0.33333
139221,"is n't blind to the silliness ,",84431,0.5
139248,is n't exactly a high,53532,0.40278
139270,"is n't in this film , which may be why it works as well as it does",124280,0.61111
139285,is n't mainly,124284,0.55556
139295,is n't much better .,124289,0.33333
139306,is n't much there here .,124295,0.25
139322,is n't nearly as good to his crew as he is as a director or actor,163092,0.29167
139351,is n't quite his generation 's Don Siegel ( or Robert Aldrich ),203192,0.41667
139356,is n't quite out of ripe,203195,0.38889
139366,is n't really one of resources,203197,0.31944
139374,is n't so much bad as it is bland .,163108,0.26389
139382,is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,232596,0.055556
139442,is nearly perfect in its relentless descent,42192,0.68056
139450,is neither,124319,0.5
139453,is neither ... excessively strained and,163121,0.5
139455,is neither ... excessively strained and contrived .,163123,0.5
139464,is never able to pull it back on course .,203212,0.31944
139472,is never dull .,53540,0.56944
139497,is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation,232616,0.45833
139513,is nicely performed by a quintet of actresses,84461,0.875
139514,is nicely shot,232620,0.70833
139531,is no clear-cut hero and no all-out villain,124327,0.52778
139534,is no doubt,203228,0.52778
139539,"is no doubt true , but",203231,0.44444
139545,is no insight,163132,0.31944
139556,is no match for the insipid script he has crafted with Harris Goldberg,124328,0.38889
139561,is no pleasure in watching a child suffer,232630,0.33333
139588,"is nonjudgmental ,",84470,0.55556
139607,is not a bad movie,203243,0.625
139614,"is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .",232644,0.29167
139617,is not a hobby that attracts the young and fit,124336,0.48611
139639,is not an ounce of honesty in the entire production,163158,0.23611
139643,is not as funny or entertaining,124342,0.26389
139649,is not easily dismissed or forgotten,124345,0.5
139685,is not one of the movies you 'd want to watch if you only had a week to live,203255,0.23611
139701,is not really,124349,0.44444
139706,is not rooted in that decade .,232655,0.41667
139721,is not the first time,124358,0.44444
139738,is not what is on the screen,124366,0.41667
139768,"is nothing more than an obsolete , if irritating , notion of class",163179,0.16667
139779,is nothing short of a travesty of a transvestite comedy .,124374,0.27778
139797,is nowhere near as refined as all the classic dramas it borrows from,203270,0.30556
139808,is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted,232666,0.52778
139810,is obviously looking for a moral to his fable,163191,0.45833
139818,is of the darkest variety,124377,0.27778
139829,"is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",124383,0.16667
139830,"is offensive , puerile and unimaginatively foul-mouthed",203272,0.083333
139832,is offset by the sheer ugliness of everything else,203274,0.13889
139840,is often preachy and,163198,0.19444
139843,is often quite rich and exciting,124386,0.81944
139854,"is on full , irritating display",124388,0.19444
139872,"is one big , dumb action movie",232674,0.125
139874,"is one big , dumb action movie . Stress ` dumb",203280,0.13889
139882,"is one big excuse to play one lewd scene after another . About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",203284,0.097222
139901,"is one of Mr . Chabrol 's subtlest works , but also one of his most uncanny .",124398,0.58333
139928,is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,163210,0.22222
139931,is one of the outstanding thrillers of recent years .,84509,0.90278
139941,is one of the year 's best films .,84514,0.98611
139949,is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema,84516,0.51389
139960,"is one of those films that I wanted to like much more than I actually did . Sometimes , that 's enough .",33456,0.5
139962,is one of those films that aims to confuse .,84518,0.5
139971,is one of those rare pictures,124408,0.69444
139974,is one of those reputedly '' unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .,53570,0.72222
139980,is one of world cinema 's most wondrously gifted artists,53573,0.91667
139986,is one reason it 's so lackluster,203298,0.45833
139998,is one word that best describes this film : honest,124416,0.75
140013,is only mildly amusing when it could have been so much more .,232699,0.44444
140015,is only so much baked cardboard I need to chew,203303,0.22222
140038,is overkill to the highest degree .,124435,0
140065,is palpable,84528,0.52778
140087,is perfectly creepy and believable,124444,0.625
140092,is perhaps too effective in creating an atmosphere of dust-caked stagnation,163230,0.29167
140094,is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility,163232,0.18056
140111,"is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",163238,0.33333
140114,is playing the obvious game .,232705,0.5
140118,is pleasant enough,124448,0.65278
140134,"is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass",33462,0.97222
140183,is pretty weary,203340,0.375
140194,is profound . The Hours is what movies are supposed to be,33468,0.88889
140200,"is pure '87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't",163253,0.41667
140208,is pushed into the margins by predictable plotting and tiresome histrionics .,124456,0.38889
140209,is pushed to one side,232712,0.5
140219,"is quintessential Bollywood . Except it 's much , much better",84558,0.86111
140228,is quite the opposite,163258,0.48611
140229,is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,53598,0.65278
140246,"is rather the way it introduces you to new , fervently held ideas and fanciful thinkers",84565,0.79167
140267,is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,163266,0.26389
140325,is revelatory,163279,0.55556
140328,"is richly detailed , deftly executed and utterly absorbing",84577,0.79167
140335,is right at home in this French shocker,84579,0.58333
140342,"is rigid and evasive in ways that Soderbergh 's best films , '' Erin Brockovich , '' '' Out of Sight '' and '' Ocean 's Eleven",163285,0.61111
140358,is rote drivel aimed at Mom and Dad 's wallet,203372,0.13889
140378,is sacred in this gut-buster .,53604,0.63889
140387,is sappy and amateurish,203380,0.19444
140391,is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances,33475,0.72222
140396,is scary enough,163298,0.56944
140398,is schematic and obvious,203382,0.45833
140433,"is shallow , offensive and redundant ,",203390,0.19444
140505,is slow to those of us in middle age,232736,0.33333
140526,"is smart writing , skewed characters , and the title performance by Kieran Culkin .",84615,0.84722
140555,is so breezy,124513,0.59722
140595,"is so de palma . if you love him , you 'll like it .",1399,0.72222
140637,is so fresh and,7782,0.63889
140654,is so incredibly inane that it is laughingly enjoyable .,203435,0.5
140659,"is so insanely stupid , so awful in so many ways that watching it leaves you giddy",232744,0.36111
140663,is so intent on hammering home his message that he forgets to make it entertaining .,84626,0.125
140665,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics,84628,0.88889
140681,is so much plodding sensitivity,124540,0.375
140684,is so off-Hollywood,53626,0.5
140686,is so often,203436,0.59722
140693,is so pat it makes your teeth hurt,7785,0.20833
140719,is so self-pitying,203448,0.31944
140745,is so warm and fuzzy you might be able to forgive its mean-spirited second half,124555,0.70833
140755,is somehow,124559,0.5
140766,"is something about it that feels incomplete , as if the real story starts just around the corner",163372,0.29167
140778,is something of an impostor itself,163377,0.40278
140780,"is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work",163379,0.36111
140792,is somewhat satisfying,84637,0.66667
140807,is sort of like a fourteen-year old Ferris Bueller,84640,0.56944
140811,is splendidly,163383,0.77778
140813,is spooky and subtly,124570,0.61111
140819,"is stark , straightforward and deadly",84641,0.58333
140824,is starting to show in his Hong Kong films,33490,0.55556
140856,is still memorable for some great one-liners,33493,0.73611
140858,is still only partly satisfying,203470,0.5
140866,is still there,42218,0.58333
140874,is still very much worth,203474,0.84722
140877,is still worth hearing,53636,0.625
140882,is stoic,163389,0.54167
140900,is strong as always,53639,0.66667
140903,is struck less by its lavish grandeur than by its intimacy and precision .,124582,0.52778
140921,"is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",21065,0.79167
140935,is suffused with complexity .,33502,0.65278
140972,is sure to test severely the indulgence of fans of Amélie .,232763,0.48611
140974,is surely,53645,0.72222
140979,"is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .",203498,0.13889
140983,"is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace",163405,0.61111
141001,is sympathetic without being gullible,84685,0.75
141018,is tepid and tedious .,203503,0.31944
141020,"is terrific ,",124596,0.81944
141026,is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation,84690,0.88889
141038,"is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion",124601,0.63889
141055,is that Van Wilder does little that is actually funny with the material,124609,0.16667
141064,"is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny",124611,0.52778
141066,is that he obviously does n't have his heart in it,163419,0.22222
141074,"is that if the concept is a poor one , there 's no saving the movie .",232772,0.13889
141091,is that it 's forced to make its characters idiots in order to advance the plot,163422,0.31944
141096,is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .,163424,0.51389
141106,is that it 's too close to real life to make sense . What 's invigorating about it is that it does n't give a damn .,84702,0.75
141110,is that it avoids the obvious with humour and lightness .,232781,0.77778
141113,is that it comes across rather too plainly as allegory,163426,0.33333
141122,is that it does n't make any sense .,203519,0.19444
141143,"is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling",33513,0.88889
141154,is that knot from dramatic tension or a symptom of artistic malnutrition,7800,0.16667
141160,"is that rare animal known as ' a perfect family film , '",84708,0.88889
141176,is that sort of thing all over again,124644,0.375
141199,"is that there is no rest period , no timeout",124648,0.45833
141206,is that they 're watching a 76-minute commercial,163441,0.20833
141210,is that this film 's cast is uniformly superb,203532,0.93056
141224,is the Kathie Lee Gifford of film directors,203536,0.34722
141228,is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between,124651,0.56944
141235,is the action as gripping as in past Seagal films,203542,0.41667
141241,is the audience for Cletis Tout ?,124654,0.5
141252,is the best he 's been in years,53652,0.88889
141258,is the best performance from either in years,84723,0.86111
141263,is the central flaw of the film,124662,0.33333
141270,is the commitment of two genuinely engaging performers,232800,0.75
141279,is the director 's common but unexplored fascination with the frustrated maniac,163451,0.34722
141292,"is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",203549,0.26389
141294,is the fact that the story is told from Paul 's perspective,53658,0.55556
141307,is the first computer-generated feature cartoon to feel like other movies,203550,0.75
141323,is the heart and soul of cinema,53661,0.93056
141330,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,84732,0.83333
141332,is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',84734,0.81944
141337,"is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",124681,0.027778
141348,is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,203562,0.38889
141350,is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,203564,0.44444
141360,is the most disappointing Woody Allen movie,232804,0.097222
141378,"is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .",232810,0.5
141401,"is the phenomenal , water-born cinematography by David Hennings",124692,0.81944
141422,is the recording industry in the current climate of mergers and downsizing,84750,0.38889
141425,"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",84753,0.83333
141427,is the same,203574,0.45833
141452,"is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction",53665,0.72222
141458,is the sort of burly action flick where one coincidence pummels another,163486,0.45833
141459,is the sort of infantile that makes you wonder about changing the director and writer 's diapers,163487,0.13889
141503,is there to give them a good time .,84762,0.61111
141520,is this insecure in real life,163496,0.44444
141539,"is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7",203592,0.22222
141560,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,124710,0.77778
141563,is to believe in something that is improbable .,124713,0.48611
141578,is to love -- and hate -- about the movie biz .,33527,0.55556
141585,"is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",84772,0.625
141594,is to skip the film and pick up the soundtrack .,203603,0.43056
141600,is to try and evade your responsibilities,232841,0.44444
141637,is too cute,163520,0.75
141654,is too long with too little going on,203615,0.25
141658,is too much like a fragment of an underdone potato,124726,0.20833
141661,is too obvious or simplistic for this movie,163525,0.26389
141674,"is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",203625,0.33333
141691,is top shelf,124735,0.69444
141700,is true,163534,0.61111
141702,is truly funny,124737,0.94444
141722,is twice as bestial but half as funny,203629,0.26389
141750,"is ultimately what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",124741,0.76389
141778,is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,163552,0.38889
141812,is unmistakable and hard to resist .,33538,0.86111
141813,is unrelentingly claustrophobic and unpleasant,7826,0.125
141828,is up there with the finest of specials .,33541,0.98611
141833,is utterly fearless as the tortured husband living a painful lie,124751,0.55556
141847,is very difficult to care about the character,124756,0.20833
141848,"is very funny , but not always",84806,0.625
141868,is virtually,163562,0.5
141880,"is visually ravishing , penetrating , impenetrable",84811,0.83333
141912,"is we never really see her Esther blossom as an actress , even though her talent is supposed to be growing",203680,0.34722
141924,is well below expectations,124763,0.29167
141929,is well done,84815,0.77778
141935,"is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear",33551,0.90278
141936,"is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",33552,0.68056
141962,"is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings . In other words , about as bad a film you 're likely to see all year .",203691,0.069444
141965,"is what has happened already to so many silent movies , newsreels and the like .",232881,0.5
142008,is wildly uneven,163580,0.30556
142028,is wonderful . As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .,84828,0.91667
142070,is wry and engrossing,7837,0.58333
142088,island,203712,0.47222
142096,israeli\/palestinian,1420,0.5
142154,it 's a bargain-basement European pickup .,232916,0.31944
142218,it 's a minor treat,84851,0.59722
142224,it 's a pale imitation,124800,0.27778
142247,it 's a sitcom without the snap-crackle .,163612,0.20833
142278,it 's actually pretty good in the first few minutes,163617,0.65278
142290,it 's all over his Chelsea Walls,163619,0.5
142297,it 's all the stronger because of it,124810,0.70833
142315,it 's also not very good . Especially compared with the television series that inspired the movie .,124813,0.125
142328,"it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",163627,0.23611
142329,it 's among the most breathtakingly designed films I 've ever seen,33576,0.97222
142334,"it 's an acquired taste that takes time to enjoy ,",84873,0.63889
142352,"it 's another retelling of alexandre dumas ' classic . why ? who knows , but it works under the direction of kevin reynolds",1433,0.43056
142370,it 's awfully entertaining to watch .,124820,0.69444
142371,it 's badder than bad .,203748,0.013889
142380,it 's being,163633,0.59722
142394,it 's certainly an honest attempt to get at something,124822,0.72222
142402,"it 's cliche to call the film ` refreshing , '",53737,0.45833
142439,it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,1435,0.15278
142444,it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started,53747,0.98611
142454,it 's far from being this generation 's Animal House .,124829,0.29167
142466,"it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",163645,0.38889
142479,it 's good and horrid,21086,0.52778
142482,it 's good enough to be the purr,84895,0.81944
142495,"it 's hard to figure the depth of these two literary figures , and even the times in which they lived . But they fascinate in their recklessness .",84902,0.625
142503,it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile,203760,0.52778
142513,it 's haunting,1439,0.45833
142522,it 's impossible to care,124838,0.25
142536,it 's just a kids ' flick,232949,0.30556
142541,it 's just another sports drama\/character study .,84911,0.43056
142544,"it 's just another sports drama\/character study . Yet this one makes up for in heart what it lacks in outright newness . Plus , like I already mentioned ...",84914,0.61111
142548,it 's just because this past year has seen the release of some of the worst film comedies in decades,16316,0.23611
142553,it 's just plain bored,163658,0.26389
142566,"it 's left a few crucial things out , like character development and coherence",163661,0.22222
142575,it 's low-cal Woody at best .,163663,0.41667
142588,"it 's much , much better",84919,0.77778
142589,it 's necessary,1442,0.5
142598,it 's never boring,53754,0.88889
142604,it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential,163669,0.375
142609,it 's not a brilliant piece of filmmaking,84925,0.375
142619,it 's not as obnoxious as Tom Green 's Freddie Got Fingered,163670,0.43056
142626,it 's not half-bad,124853,0.65278
142648,it 's not too bad .,124856,0.55556
142649,it 's not too offensive,232959,0.54167
142670,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,7882,0.65278
142674,it 's only a matter of time before he gets the upper hand in matters of the heart .,163678,0.61111
142676,it 's only a peek,84931,0.5
142680,it 's over,33600,0.45833
142716,"it 's rare to find a film to which the adjective ` gentle ' applies ,",7890,0.66667
142721,it 's rare to see a movie that takes such a speedy swan dive from '' promising '' to '' interesting '' to '' familiar '' before landing squarely on '' stupid '' .,1451,0.19444
142739,"it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile",163682,0.26389
142752,it 's simply unbearable,203798,0.083333
142768,"it 's so laddish and juvenile , only teenage boys could possibly find it funny .",1454,0.19444
142792,it 's still pretty tasty .,33608,0.76389
142814,it 's sweet ... but,7898,0.66667
142828,it 's the butt of its own joke,203809,0.30556
142847,it 's the worst movie of 2002,203813,0.23611
142858,it 's too close to real life to make sense,232979,0.27778
142862,it 's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back,7902,0.40278
142874,it 's too slowly paced to be a thriller,232985,0.26389
142901,it 's wasted yours,84956,0.16667
142910,it 's worth the concentration,124890,0.61111
142911,it 's worth the concentration .,232987,0.72222
142916,"it , ` Hungry-Man portions of bad '",124892,0.27778
142925,it -- the kind of movie,124897,0.54167
142927,it . No,124899,0.5
142936,it a Macy 's Thanksgiving Day Parade balloon,124903,0.54167
142940,it a failure as straight drama,84962,0.19444
142961,it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,16331,0.77778
142984,it all go wrong,7906,0.23611
143006,it also comes with the laziness and arrogance of a thing that already knows it 's won .,232991,0.33333
143009,it also happens to be the movie 's most admirable quality,53782,0.77778
143012,it also has many of the things that made the first one charming,84974,0.76389
143017,"it also makes her appear foolish and shallow rather than , as was more likely ,",124919,0.29167
143022,"it also will win you over , in a big way",84978,0.83333
143032,it anyway,33622,0.5
143065,it begins,163732,0.5
143068,it begins to seem as long as the two year affair which is its subject,124926,0.20833
143077,it breathes more on the big screen and induces headaches more slowly,124927,0.44444
143086,it ca n't get any more gay,232998,0.11111
143100,it can do even more damage,203850,0.25
143108,it can resonate far beyond museum walls and through to the most painfully marginal lives,33633,0.66667
143114,it carries on feeling that way for a long time,163737,0.59722
143146,it comes to the battle of Hollywood vs . Woo,203859,0.44444
143161,it could become a cult classic,124941,0.77778
143188,it defeats his larger purpose,163756,0.29167
143214,it does,7926,0.5
143226,it does elect to head off in its own direction,85005,0.61111
143255,it does n't give you time,33638,0.34722
143260,it does n't have more flashes of insight,21099,0.33333
143283,it does not alienate either gender in the audience,53799,0.65278
143284,it does not attempt to filter out the complexity,53800,0.625
143288,it does right there,163772,0.52778
143295,it does thanks in large measure to Anspaugh 's three lead actresses,53803,0.59722
143303,it drowns out the lousy dialogue .,163774,0.44444
143311,it employs,53805,0.55556
143313,it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities,85023,0.79167
143323,"it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing",163782,0.36111
143341,it explores the awful complications of one terrifying day,124966,0.625
143350,it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .,163790,0.33333
143356,it familiar and insufficiently cathartic,203894,0.29167
143365,"it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",163793,0.41667
143366,it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,124973,0.26389
143370,"it feels like an after-school special gussied up with some fancy special effects ,",7936,0.26389
143391,it for anything resembling reality,33646,0.44444
143429,it goes off the rails in its final 10 or 15 minutes,85032,0.36111
143451,it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher,124988,0.52778
143479,it has no sense of humor ... it 's just plain bored,163812,0.125
143483,"it has some of the funniest jokes of any movie this year , including those intended for adults",85042,0.93056
143488,"it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",233029,0.58333
143535,it is a commentary about our knowledge of films,124994,0.5
143541,"it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast",85052,0.79167
143544,"it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .",21109,0.76389
